28	27	27	27	26	25	25	26	26	27	27	27	27	28	28	28	28	28	28	28	26	24	25	26	26	27	27	23	19	18	14	0	0	0	0	5	9	5	0	0	0	5	7	7	8	6	6	6	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	14	15	16	16	20	20	18	18	20	19	18	17	17	18	19	16	0	0	0	0	0	0	0	27	30	29	21	24	28	28	28	28	28	28	29	28	28	27	26	27	28	28	28	28	28	28	28	28	28	27	26	26	23	16	15	13	0	0	0	8	5	12	15	21	26	29	30	29	29	28	28	29	29	29	29	29	29	28	28	28	27	27	27	27	27	26	20	16	15	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	15	16	23	27	28	28	28	28	28	28	28	28	28	28
28	27	27	27	26	24	25	26	26	27	27	27	27	27	28	27	27	27	28	28	27	23	24	25	26	26	27	27	26	24	17	8	0	0	0	5	9	5	0	0	0	8	8	5	5	7	7	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	14	15	16	17	18	18	16	17	18	17	16	16	17	19	20	16	0	0	0	0	0	0	0	22	28	28	27	29	28	28	27	27	28	28	29	29	28	28	28	28	29	28	28	28	28	28	28	28	28	27	26	23	16	14	14	13	11	5	0	0	0	12	13	14	18	23	28	30	29	29	29	29	29	29	29	29	29	28	28	28	27	27	27	27	26	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	16	16	15	18	25	27	28	28	28	28	28	28	28	28	28	28
28	27	27	27	26	25	24	26	26	27	27	27	27	27	27	27	27	27	27	27	27	23	23	23	25	25	26	27	27	27	23	14	7	0	0	5	7	0	0	0	5	9	8	5	5	6	7	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	13	14	15	16	16	17	16	15	15	15	15	16	18	19	20	15	0	0	0	0	0	0	0	0	25	28	28	28	28	28	26	26	28	28	28	29	29	29	29	29	29	28	28	28	28	28	28	26	26	21	18	19	14	14	13	12	11	10	5	0	0	0	10	13	14	15	20	28	30	30	30	29	29	29	28	28	28	28	27	28	28	27	27	27	26	18	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	17	16	16	19	25	27	28	28	28	28	28	28	28	28	28	28
27	27	27	26	26	24	25	26	26	26	27	27	27	27	27	27	27	27	27	27	26	24	23	21	23	25	26	26	27	27	26	19	11	0	0	6	5	0	0	0	8	9	9	7	6	6	7	8	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	14	14	15	15	16	15	15	15	15	15	16	18	19	20	16	11	0	0	0	0	0	0	0	26	27	28	28	28	28	24	24	27	28	28	28	29	29	29	28	28	28	28	28	28	28	25	17	16	14	10	12	13	12	11	11	10	10	9	9	0	0	0	13	15	9	13	20	27	30	30	29	29	28	28	28	28	27	28	28	28	27	27	26	23	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	16	17	19	24	26	27	28	28	28	28	28	28	28	28	28	28
27	27	27	27	26	25	25	26	26	26	26	27	27	27	27	28	27	26	26	26	25	23	23	22	20	22	25	26	27	27	26	23	14	10	7	10	5	0	0	0	11	10	10	9	8	7	7	8	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	14	15	15	15	14	14	15	15	16	17	18	19	18	14	0	0	0	0	0	0	0	26	27	28	28	28	28	25	23	27	28	28	28	28	28	28	28	28	28	28	28	27	27	19	14	13	11	10	11	11	11	10	10	9	9	9	10	8	0	0	0	15	5	0	13	19	25	29	29	29	29	29	28	28	28	28	28	28	27	26	25	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	6	9	12	10	12	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	16	15	18	22	24	26	27	27	28	28	28	28	27	28	28	28	28	28
27	27	27	26	26	25	24	25	26	26	27	27	27	27	27	28	27	25	25	24	24	23	23	22	19	18	22	26	26	26	26	25	18	13	10	5	0	0	0	0	9	11	12	10	9	9	8	8	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	13	14	14	14	14	14	14	14	15	15	15	16	18	16	13	5	0	0	0	0	5	24	28	28	28	28	28	23	22	27	28	28	28	28	28	28	28	28	28	28	28	26	25	16	14	13	11	11	10	10	10	9	8	8	8	9	9	8	5	0	0	0	0	0	5	15	19	25	29	30	29	29	28	28	28	28	28	28	27	26	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	11	9	12	13	5	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	17	17	18	25	26	26	27	27	28	28	28	28	28	27	27	27	28	28	28
27	27	27	27	26	25	24	25	25	26	27	27	27	26	27	27	27	26	24	23	23	23	23	23	19	17	18	24	26	26	26	25	19	13	12	5	0	0	0	7	9	12	12	11	10	9	9	8	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	13	13	13	13	13	13	13	12	0	13	14	14	15	15	13	5	0	0	0	7	19	27	28	28	28	27	20	22	27	28	28	28	28	28	28	28	28	28	26	25	22	22	15	14	12	11	10	9	9	8	8	7	7	7	8	6	6	5	0	0	0	0	0	0	14	15	22	26	29	29	28	28	28	28	28	28	27	27	25	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	12	13	13	11	13	13	0	0	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	18	18	22	26	27	27	27	28	28	28	28	28	28	28	27	27	28	28	28
27	27	27	26	26	25	24	24	25	26	27	27	27	26	27	27	27	27	25	24	23	23	23	23	20	18	16	21	26	26	26	24	20	13	11	0	0	0	0	5	9	11	12	12	11	10	10	9	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	8	5	0	0	0	0	9	5	0	0	0	0	13	15	14	13	0	0	0	0	0	22	22	27	28	27	21	24	27	28	28	28	28	28	28	28	28	25	17	15	14	15	14	13	11	10	9	8	8	7	6	6	5	5	0	0	0	0	0	0	0	0	0	0	14	15	15	23	28	29	28	28	28	28	28	28	26	22	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	12	13	13	12	13	13	6	5	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	16	16	18	24	26	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28
27	27	27	26	26	25	24	24	25	26	26	27	27	27	26	27	27	27	26	25	24	23	23	23	20	20	17	17	24	25	26	25	22	13	11	7	0	0	0	5	11	11	12	12	11	11	11	9	9	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	15	15	14	12	0	0	0	0	9	18	22	26	25	20	26	27	28	28	28	28	28	28	28	27	22	15	13	14	14	13	12	10	9	8	7	6	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	15	15	15	22	26	29	29	28	28	28	27	23	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	8	9	12	13	14	13	13	12	6	5	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	16	15	21	25	26	27	27	28	28	28	28	28	28	28	28	28	28	28	27	28
27	27	27	26	26	26	25	24	25	26	26	26	27	27	27	27	27	27	27	26	25	22	22	23	22	21	19	14	21	25	25	25	22	14	9	6	0	0	0	0	10	11	12	12	11	11	12	11	12	14	13	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	15	14	13	12	0	0	0	0	0	0	7	16	12	0	24	27	27	28	28	28	28	28	25	24	19	14	12	13	13	12	11	10	9	8	6	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	5	14	15	18	23	27	28	28	27	25	20	15	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	7	8	9	9	11	12	14	14	14	13	12	7	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	14	17	23	25	26	27	27	28	28	28	28	28	28	28	28	27	28	28	27	28
27	27	27	27	26	26	24	24	24	26	26	26	26	26	27	26	27	27	27	26	25	23	22	23	23	22	20	15	16	24	23	25	20	14	8	7	0	0	0	0	9	12	12	12	12	12	12	13	16	17	18	15	10	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	11	0	0	0	0	0	0	0	0	0	0	0	14	21	24	26	27	27	27	27	24	19	15	13	12	12	12	8	9	10	9	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	15	14	14	19	22	24	23	17	15	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	9	10	11	13	13	12	14	14	14	13	12	7	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	20	25	26	27	27	27	28	28	28	28	28	28	28	28	27	28	28	27	27
27	27	27	27	26	26	25	24	24	25	26	26	26	26	26	26	27	27	27	27	26	23	21	22	23	22	21	16	15	23	24	25	19	14	9	10	0	0	0	6	12	13	13	13	12	12	12	15	17	9	14	18	17	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	8	0	0	0	0	0	0	0	0	0	0	0	0	5	14	21	24	26	26	25	21	16	14	13	12	11	11	10	10	9	8	7	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	14	9	9	14	15	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	12	11	13	13	13	12	14	15	14	13	13	9	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	22	25	26	27	27	28	28	28	28	28	28	28	27	27	28	28	28	27	27
27	27	27	27	27	26	26	24	24	24	25	26	26	26	26	26	26	27	27	27	26	24	21	21	22	22	21	17	16	23	24	25	20	14	12	5	9	0	0	9	12	13	14	13	12	13	14	17	12	0	0	15	19	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	18	22	23	18	14	14	14	13	12	11	11	10	10	9	8	6	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	12	13	12	13	14	13	12	14	15	15	13	13	10	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	17	24	26	27	27	27	28	28	28	28	28	28	28	27	27	27	27	28	27	27
27	27	27	27	27	26	26	25	24	24	25	26	25	26	26	26	26	27	27	27	26	25	22	20	21	22	21	18	19	24	24	25	22	15	13	5	12	0	0	7	12	13	14	14	13	13	16	17	0	0	0	0	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	14	13	14	14	14	12	12	11	10	10	9	8	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	12	13	13	14	14	13	11	14	15	14	13	13	13	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	16	19	25	26	27	27	27	28	28	28	28	28	28	28	27	27	26	27	27	27	27
27	27	27	27	27	26	26	25	24	23	24	25	25	25	26	26	26	27	27	27	27	26	23	20	21	22	22	20	22	24	24	25	23	19	15	11	12	5	5	6	12	13	13	14	13	14	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	13	12	11	11	10	9	8	8	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	10	12	13	14	14	15	15	13	10	14	15	14	13	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	20	25	26	27	27	27	28	28	28	28	28	28	28	27	27	26	26	27	27	27
27	27	27	27	27	27	26	26	24	24	23	25	25	25	25	26	26	26	27	27	27	27	24	20	21	22	22	21	22	24	24	24	24	23	20	13	12	11	11	5	11	13	13	14	14	14	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	12	12	12	11	11	10	9	8	7	7	6	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	12	13	13	14	15	15	15	13	12	14	15	14	12	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	15	15	21	25	26	27	27	28	28	28	28	28	28	28	28	27	26	26	25	26	27	27
27	27	27	27	27	27	27	26	24	23	23	24	25	25	25	26	26	26	27	27	27	27	25	22	21	22	22	21	21	23	24	24	23	24	22	16	13	12	13	6	10	13	13	13	14	14	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	12	12	12	11	10	10	8	7	0	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	12	13	14	14	15	15	16	14	13	14	15	14	11	7	10	0	0	0	0	0	0	0	0	0	0	6	12	8	0	0	0	13	15	15	22	26	27	27	27	28	28	28	28	28	28	28	28	27	26	26	24	25	26	27
27	27	27	27	27	27	27	26	25	23	23	23	25	25	25	26	26	26	26	27	27	27	26	24	21	21	21	21	21	23	24	24	21	23	22	20	14	13	13	11	11	12	13	13	14	15	15	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	11	12	12	11	10	9	5	5	0	5	6	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	12	12	13	14	14	15	15	16	14	13	14	15	14	10	7	11	0	0	0	0	0	0	0	0	0	0	12	15	14	0	0	0	13	14	16	23	26	27	27	27	28	28	28	28	28	28	28	28	27	26	26	25	24	25	27
27	27	27	27	27	27	26	26	25	24	23	23	24	25	25	26	26	26	26	26	27	27	27	25	23	20	21	21	22	23	23	23	22	23	22	21	16	15	13	12	12	12	13	13	14	14	15	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	11	12	11	11	10	9	7	5	6	6	6	6	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	12	12	13	14	14	15	15	15	14	14	15	15	14	12	8	12	5	0	0	0	0	0	0	0	0	5	14	15	15	0	0	0	14	14	17	24	26	27	27	27	27	28	28	28	28	28	28	27	27	26	25	25	23	25	26
